key,fare_amount
2013-10-26 10:46:46.0000002,13.733208
2013-10-26 10:46:46.0000004,9.173459
2013-10-26 10:46:46.0000001,5.911999
2013-07-18 10:24:58.0000001,6.355602
2010-05-14 04:15:54.0000001,7.5277195
2013-09-14 18:51:46.0000002,12.5673685
2009-05-27 23:09:54.0000001,7.8004327
2013-05-23 23:54:42.0000002,9.133997
2013-05-23 23:54:42.0000006,7.408577
2013-05-23 23:54:42.0000001,13.490171
2013-05-23 23:54:42.0000005,15.2493515
2013-05-23 23:54:42.0000003,9.407118
2015-05-23 01:00:22.0000001,5.669402
2009-11-23 19:06:14.0000004,6.1446433
2009-11-23 19:06:14.0000003,7.1281075
2009-11-23 19:06:14.0000002,5.882203
2009-11-23 19:06:14.0000006,45.898422
2011-06-22 00:06:34.0000001,5.898847
2014-07-02 02:27:22.0000001,5.62053
2012-11-18 14:55:42.0000002,6.4959893
2012-11-18 14:55:42.0000003,8.571722
2012-11-18 14:55:42.0000004,5.8646407
2009-01-12 17:54:26.0000001,5.6338873
2012-10-10 06:59:02.0000002,6.68183
2012-10-10 06:59:02.0000003,7.158815
2012-10-10 06:59:02.0000001,6.817253
2010-01-24 14:09:58.0000001,6.2056227
2010-09-01 08:23:54.0000001,12.363238
2011-12-10 23:39:06.0000002,27.116316
2011-05-22 03:09:50.0000002,23.309156
2011-05-22 03:09:50.0000005,5.982206
2011-05-22 03:09:50.0000001,6.836445
2011-05-22 03:09:50.0000004,17.432152
2011-05-22 03:09:50.0000003,16.773071
2013-06-29 14:26:06.0000004,19.946548
2013-06-29 14:26:06.0000003,7.6891356
2013-06-29 14:26:06.0000002,6.4312363
2013-06-29 14:26:06.0000001,13.360372
2011-01-25 10:31:26.0000001,13.836653
2011-01-25 10:31:26.0000002,8.242292
2013-02-11 01:03:30.0000001,23.582478
2009-12-17 15:54:46.0000005,8.945835
2009-12-17 15:54:46.0000003,5.8046346
2009-12-17 15:54:46.0000001,8.057054
2009-12-17 15:54:46.0000004,5.6430717
2012-03-17 05:33:02.0000001,9.887161
2009-10-24 19:48:30.0000001,5.816226
2009-10-24 19:48:30.0000002,7.539735
2009-10-24 19:48:30.0000003,12.962998
2013-03-23 00:10:26.0000004,26.829802
2013-03-23 00:10:26.0000002,6.046788
2013-03-23 00:10:26.0000001,48.556572
2013-03-23 00:10:26.0000003,18.536566
2010-06-16 18:41:54.0000001,8.409225
2010-06-16 18:41:54.0000002,7.2368383
2011-01-15 04:13:38.0000002,5.4533343
2014-07-27 11:25:18.0000001,5.6808724
2014-07-27 11:25:18.0000002,5.765763
2011-11-02 08:21:50.0000002,6.39615
2015-05-16 04:37:50.0000001,11.066434
2015-05-16 04:37:50.0000002,11.665741
2009-03-15 03:31:14.0000002,8.354646
2009-03-15 03:31:14.0000001,5.7207384
2014-09-08 19:07:46.0000002,10.50394
2009-08-28 11:58:58.0000001,5.46782
2010-04-24 23:31:50.0000001,5.569177
2010-04-24 23:31:50.0000003,9.910467
2013-06-13 14:50:50.0000002,14.033461
2013-06-13 14:50:50.0000001,9.103192
2010-07-07 06:22:38.0000002,20.033283
2010-07-07 06:22:38.0000001,9.022888
2009-03-24 00:11:26.0000001,6.5628366
2009-03-24 00:11:26.0000002,6.7037168
2013-10-23 14:27:10.0000001,6.2404943
2011-03-03 21:31:42.0000007,9.765078
2011-03-03 21:31:42.0000001,6.6045313
2011-03-03 21:31:42.0000008,10.003147
2011-03-03 21:31:42.0000006,7.4345875
2011-03-03 21:31:42.0000005,6.0628104
2011-09-05 10:47:26.0000002,12.6996565
2011-09-05 10:47:26.0000003,15.906079
2011-09-05 10:47:26.0000004,11.588079
2012-08-04 23:34:58.0000001,12.919942
2012-08-04 23:34:58.0000004,5.834576
2012-08-04 23:34:58.0000002,8.167315
2015-01-29 13:15:50.0000003,10.924349
2015-01-29 13:15:50.0000004,7.3733478
2015-01-29 13:15:50.0000007,11.008687
2015-01-29 13:15:50.0000006,12.909377
2015-01-29 13:15:50.0000008,5.8885226
2015-01-29 13:15:50.0000005,7.0969543
2015-01-29 13:15:50.0000002,7.4339046
2015-01-29 13:15:50.0000009,8.287417
2012-09-16 12:48:06.0000004,6.613062
2012-09-16 12:48:06.0000001,13.083463
2012-09-16 12:48:06.0000003,13.144341
2015-04-10 11:56:54.0000008,6.435564
2015-04-10 11:56:54.0000001,12.3444605
2015-04-10 11:56:54.0000002,31.11293
2015-04-10 11:56:54.0000007,59.518414
2015-04-10 11:56:54.0000003,7.387387
2015-05-05 12:32:14.0000007,9.254168
2015-05-05 12:32:14.0000006,8.910807
2015-05-05 12:32:14.0000003,10.222431
2015-05-05 12:32:14.0000004,6.2621145
2015-05-05 12:32:14.0000002,7.236575
2015-05-05 12:32:14.0000005,11.134578
2015-05-05 12:32:14.0000001,14.607967
2013-10-15 23:31:26.0000001,7.592368
2014-08-24 01:17:38.0000001,5.773004
2013-04-04 07:01:06.0000003,11.671085
2013-04-04 07:01:06.0000001,5.9065757
2013-04-04 07:01:06.0000002,9.487914
2013-06-21 18:06:14.0000001,9.296494
2013-06-21 18:06:14.0000005,11.255759
2013-06-21 18:06:14.0000004,6.4689445
2013-06-21 18:06:14.0000003,13.202289
2013-06-21 18:06:14.0000006,8.541849
2009-08-03 21:09:42.0000001,5.953674
2009-08-03 21:09:42.0000003,5.876018
2009-08-03 21:09:42.0000002,7.6566143
2009-08-03 21:09:42.0000004,5.7709785
2013-10-13 19:52:54.0000003,6.2584996
2013-10-13 19:52:54.0000001,5.9509363
2014-11-14 11:09:46.0000001,6.654414
2014-11-14 11:09:46.0000002,30.270298
2015-06-25 01:01:46.0000003,5.664335
2015-06-25 01:01:46.0000001,8.991378
2009-05-19 15:44:30.0000003,7.097453
2014-01-26 08:48:30.0000001,19.564253
2014-01-26 08:48:30.0000002,5.893749
2012-01-19 02:06:02.0000001,5.553497
2014-12-25 21:32:58.0000001,10.318617
2012-08-09 07:49:02.0000001,12.987649
2012-08-09 07:49:02.0000003,20.898987
2012-08-09 07:49:02.0000002,7.428202
2014-08-10 05:03:50.0000001,31.568733
2010-01-11 15:18:14.0000002,6.361098
2010-01-11 15:18:14.0000003,5.6656804
2010-01-11 15:18:14.0000004,10.025357
2010-01-11 15:18:14.0000001,8.309309
2009-11-10 15:56:38.0000006,5.7589717
2009-11-10 15:56:38.0000002,6.6138163
2009-11-10 15:56:38.0000004,9.264023
2009-11-10 15:56:38.0000003,46.262928
2009-11-10 15:56:38.0000005,5.4982624
2009-11-10 15:56:38.0000001,9.742662
2012-10-18 09:17:42.0000002,7.241232
2012-10-18 09:17:42.0000001,7.0869546
2010-12-06 13:19:58.0000003,6.289054
2010-12-06 13:19:58.0000002,8.656284
2010-12-06 13:19:58.0000001,5.4414577
2011-07-30 15:27:58.0000003,7.97947
2011-07-30 15:27:58.0000002,6.651373
2011-07-20 04:21:54.0000001,6.519128
2011-07-20 04:21:54.0000002,8.3748865
2009-03-10 19:51:34.0000003,6.3724904
2009-03-10 19:51:34.0000004,9.369757
2009-03-10 19:51:34.0000005,5.717966
2009-03-10 19:51:34.0000002,8.750112
2009-03-10 19:51:34.0000001,6.213592
2011-11-15 22:33:42.0000001,7.724694
2011-11-15 22:33:42.0000002,16.318802
2010-09-24 22:40:06.0000005,6.9139247
2010-09-24 22:40:06.0000003,23.7468
2010-09-24 22:40:06.0000006,5.8318415
2010-09-24 22:40:06.0000002,7.5873575
2010-09-24 22:40:06.0000001,6.1071215
2010-02-06 17:37:10.0000007,5.4637585
2010-02-06 17:37:10.0000004,6.4218
2010-02-06 17:37:10.0000006,6.4175997
2010-02-06 17:37:10.0000003,5.8289747
2012-05-11 02:43:18.0000002,8.593876
2012-05-11 02:43:18.0000001,5.479113
2011-09-25 21:18:06.0000001,8.334318
2011-09-25 21:18:06.0000002,9.829728
2013-12-18 03:16:02.0000001,16.162426
2012-01-26 01:32:42.0000001,10.289124
2012-01-26 01:32:42.0000002,5.5944138
2011-10-02 03:06:34.0000001,6.4938345
2012-03-31 12:52:46.0000002,8.432256
2012-03-31 12:52:46.0000001,21.423
2014-06-15 00:51:42.0000001,16.860796
2009-04-21 17:27:58.0000001,8.111957
2009-04-21 17:27:58.0000002,6.615645
2012-08-13 15:02:26.0000002,5.921818
2012-08-13 15:02:26.0000003,7.462558
2014-10-27 11:56:50.0000001,7.3906746
2014-10-27 11:56:50.0000002,15.824335
2014-10-27 11:56:50.0000003,8.367903
2009-09-29 18:03:18.0000001,12.749534
2011-10-30 16:52:26.0000001,6.2169065
2011-10-30 16:52:26.0000002,5.920689
2014-11-24 23:39:26.0000002,17.265749
2014-11-24 23:39:26.0000001,22.70004
2011-08-16 14:41:50.0000001,7.644703
2011-08-16 14:41:50.0000003,6.028353
2011-08-16 14:41:50.0000002,8.580196
2013-01-14 18:42:54.0000002,23.225292
2013-01-14 18:42:54.0000006,7.2803273
2013-01-14 18:42:54.0000001,5.7141614
2013-01-14 18:42:54.0000007,5.7056923
2013-01-14 18:42:54.0000008,10.580741
2009-04-18 23:09:34.0000002,11.037971
2009-11-11 21:20:18.0000001,5.7142615
2009-11-11 21:20:18.0000003,24.395802
2012-07-24 01:12:50.0000004,18.177063
2012-07-24 01:12:50.0000003,6.608943
2012-07-24 01:12:50.0000001,14.542997
2012-07-24 01:12:50.0000002,6.5667167
2012-07-24 01:12:50.0000005,13.569903
2009-04-18 02:44:34.0000003,8.112359
2009-04-18 02:44:34.0000002,13.731461
2014-07-18 06:32:22.0000001,8.04437
2014-01-10 12:28:38.0000001,9.796685
2011-08-08 15:27:22.0000001,5.5182867
2014-07-30 14:42:34.0000001,9.34243
2014-07-30 14:42:34.0000003,29.945206
2014-07-30 14:42:34.0000002,15.991291
2014-08-26 16:39:54.0000002,12.251595
2014-10-11 00:26:38.0000002,16.494629
2014-10-11 00:26:38.0000003,10.949265
2014-10-11 00:26:38.0000001,13.348728
2014-10-11 00:26:38.0000005,12.2911625
2014-10-11 00:26:38.0000007,6.1901097
2014-10-11 00:26:38.0000006,20.52444
2009-08-15 14:25:02.0000001,10.895354
2009-09-22 06:43:46.0000001,5.8531246
2014-05-14 00:00:34.0000001,7.6832747
2014-05-14 00:00:34.0000002,10.941282
2014-10-14 01:57:26.0000001,5.633728
2009-05-31 20:56:38.0000002,28.320713
2009-05-31 20:56:38.0000003,7.5044074
2009-05-31 20:56:38.0000001,5.6693835
2009-07-11 12:59:58.0000001,7.472162
2010-06-02 15:33:06.0000001,5.561093
2010-06-02 15:33:06.0000002,5.8982444
2010-06-02 15:33:06.0000003,5.6753597
2010-01-30 02:13:06.0000002,5.564756
2010-01-30 02:13:06.0000001,5.388076
2010-01-30 02:13:06.0000003,7.845247
2014-01-05 17:47:02.0000003,9.188159
2014-01-05 17:47:02.0000002,11.962837
2009-03-21 09:59:50.0000003,46.190502
2009-03-21 09:59:50.0000002,12.306349
2009-03-21 09:59:50.0000001,5.997223
2009-08-26 23:55:38.0000002,7.561141
2009-06-09 15:10:50.0000002,47.391273
2009-06-09 15:10:50.0000001,5.561756
2011-09-18 06:14:54.0000001,7.7984753
2009-03-27 16:05:22.0000004,30.103039
2009-03-27 16:05:22.0000005,5.9115076
2009-03-27 16:05:22.0000001,9.889878
2009-03-27 16:05:22.0000006,6.6141815
2009-03-27 16:05:22.0000003,9.2927265
2009-03-27 16:05:22.0000002,7.512893
2015-05-29 10:02:42.0000005,8.727341
2015-05-29 10:02:42.0000003,8.467646
2015-05-29 10:02:42.0000004,7.9731073
2012-09-07 23:20:34.0000004,17.36486
2012-09-07 23:20:34.0000003,15.843876
2012-09-07 23:20:34.0000001,6.02284
2014-03-07 10:36:50.0000002,9.024582
2014-03-07 10:36:50.0000001,10.699734
2013-03-17 23:47:50.0000002,20.553165
2013-03-17 23:47:50.0000001,7.428296
2015-06-30 20:03:50.0000005,8.52513
2015-06-30 20:03:50.0000001,93.07207
2015-06-30 20:03:50.0000003,9.632051
2015-06-30 20:03:50.0000004,7.2817287
2015-05-11 02:21:26.0000002,5.6238747
2015-05-11 02:21:26.0000001,13.962121
2015-01-10 14:32:14.0000001,9.039605
2014-12-05 14:14:14.0000001,9.449313
2014-12-05 14:14:14.0000002,13.2396
2012-04-23 12:23:18.0000001,7.0658436
2012-04-23 12:23:18.0000003,5.854861
2012-04-23 12:23:18.0000002,34.384464
2012-09-01 13:33:14.0000003,6.5849395
2012-09-01 13:33:14.0000002,11.588589
2012-09-01 13:33:14.0000001,11.9758415
2011-04-17 14:55:58.0000001,5.400198
2010-05-31 20:43:42.0000002,8.438623
2013-11-22 23:44:34.0000002,11.518314
2013-11-22 23:44:34.0000001,6.5671616
2013-05-17 05:30:10.0000002,12.568089
2013-05-17 05:30:10.0000001,7.191446
2009-07-28 11:13:10.0000001,11.8681
2014-05-18 14:43:26.0000001,11.006102
2014-05-18 14:43:26.0000002,7.6084833
2014-05-18 14:43:26.0000003,8.121982
2011-10-08 18:18:26.0000005,10.541113
2011-10-08 18:18:26.0000001,5.7205734
2011-10-08 18:18:26.0000004,13.971069
2013-09-27 04:39:14.0000001,5.5491614
2011-02-08 01:44:18.0000001,9.414537
2015-01-12 06:21:38.0000001,7.5925913
2015-01-12 06:21:38.0000002,17.103035
2010-03-23 13:23:34.0000004,5.773505
2010-03-23 13:23:34.0000002,15.310626
2010-03-23 13:23:34.0000001,5.708781
2009-04-02 06:19:02.0000001,10.344838
2012-01-12 18:05:10.0000003,8.881942
2012-01-12 18:05:10.0000001,28.515396
2014-11-21 02:04:42.0000002,12.767946
2014-11-21 02:04:42.0000003,14.944979
2014-11-21 02:04:42.0000001,26.2961
2010-10-09 03:54:42.0000001,7.033708
2012-04-03 12:26:14.0000002,6.1012025
2012-04-03 12:26:14.0000001,34.843952
2012-04-03 12:26:14.0000003,10.291736
2010-12-21 08:46:02.0000005,11.260616
2010-12-21 08:46:02.0000004,7.165865
2010-12-21 08:46:02.0000003,10.056138
2010-06-19 22:52:30.0000002,5.6767173
2010-06-19 22:52:30.0000001,9.22844
2013-01-03 01:43:10.0000001,16.949112
2013-11-24 03:44:46.0000004,9.478994
2013-11-24 03:44:46.0000002,17.652363
2013-11-24 03:44:46.0000005,10.990139
2011-04-16 12:57:18.0000001,7.2695045
2012-10-11 22:24:18.0000001,11.009115
2010-12-13 23:24:02.0000002,10.149709
2010-12-13 23:24:02.0000001,9.448068
2011-09-14 23:42:46.0000001,12.232088
2011-05-17 23:42:46.0000001,5.8999205
2011-05-17 23:42:46.0000004,34.422188
2011-05-17 23:42:46.0000002,10.37827
2011-05-17 23:42:46.0000005,5.7308135
2011-05-17 23:42:46.0000007,7.671343
2013-06-30 03:37:26.0000002,5.7063093
2013-06-30 03:37:26.0000005,20.237984
2013-06-30 03:37:26.0000001,5.673883
2013-06-30 03:37:26.0000004,17.961592
2011-05-26 21:36:54.0000001,7.357032
2009-11-09 06:00:22.0000001,5.438907
2014-01-09 17:27:18.0000002,45.185913
2014-01-09 17:27:18.0000001,6.6391034
2014-01-09 17:27:18.0000005,11.066914
2014-01-09 17:27:18.0000006,6.36708
2014-01-09 17:27:18.0000007,8.320513
2012-07-01 00:24:58.0000003,7.084041
2012-07-01 00:24:58.0000001,6.8203974
2012-07-01 00:24:58.0000002,10.377048
2010-06-02 14:55:22.0000003,7.6024075
2010-06-02 14:55:22.0000002,5.749444
2010-06-02 14:55:22.0000004,6.1561112
2010-06-02 14:55:22.0000006,7.7697973
2010-06-02 14:55:22.0000001,10.990563
2010-06-02 14:55:22.0000005,7.2065897
2013-03-07 08:50:34.0000001,21.370312
2013-03-07 08:50:34.0000005,7.0202737
2013-03-07 08:50:34.0000002,12.469356
2013-03-07 08:50:34.0000006,13.986258
2013-03-07 08:50:34.0000003,15.245337
2013-03-07 08:50:34.0000004,13.459409
2013-10-28 00:33:30.0000001,8.153506
2013-11-23 16:33:30.0000003,10.504667
2013-11-23 16:33:30.0000001,7.275722
2014-11-06 07:56:46.0000002,8.619808
2014-11-06 07:56:46.0000001,10.066197
2013-04-05 12:38:22.0000001,18.20059
2014-11-06 02:02:10.0000001,6.1522217
2012-10-09 07:47:46.0000002,7.988767
2012-10-09 07:47:46.0000001,13.029778
2012-10-09 07:47:46.0000003,11.237771
2012-10-09 07:47:46.0000004,7.5305476
2012-10-09 07:47:46.0000005,5.6421833
2013-11-21 22:21:58.0000001,13.57804
2014-12-20 01:57:26.0000001,7.441569
2014-12-20 01:57:26.0000004,6.2765055
2014-12-20 01:57:26.0000003,10.2885475
2014-12-20 01:57:26.0000002,7.010241
2010-01-09 13:24:22.0000003,6.549726
2011-11-02 02:18:18.0000001,18.281837
2009-03-11 21:46:54.0000003,7.642581
2009-03-11 21:46:54.0000005,15.097809
2009-03-11 21:46:54.0000001,8.573502
2009-03-11 21:46:54.0000004,28.449322
2014-12-07 03:45:18.0000001,7.819027
2014-12-07 03:45:18.0000002,12.048854
2014-12-07 03:45:18.0000004,15.892384
2014-12-07 03:45:18.0000003,6.856074
2014-11-29 19:23:58.0000001,13.769373
2010-03-04 09:49:38.0000002,18.281084
2010-03-04 09:49:38.0000001,9.320393
2010-03-04 09:49:38.0000003,5.5099764
2009-10-10 06:52:06.0000001,5.5246058
2009-10-10 06:52:06.0000002,9.438087
2012-08-22 20:54:46.0000003,9.049149
2012-08-22 20:54:46.0000001,8.738327
2012-08-22 20:54:46.0000002,6.8452573
2015-05-01 07:49:14.0000001,5.664189
2009-02-21 20:49:34.0000001,9.296251
2012-08-10 14:04:14.0000005,7.0047626
2012-08-10 14:04:14.0000006,24.939796
2012-08-10 14:04:14.0000004,6.411395
2012-08-10 14:04:14.0000003,6.0142174
2012-08-10 14:04:14.0000007,5.59051
2012-08-10 14:04:14.0000002,11.582049
2013-05-10 21:08:18.0000002,20.2939
2013-05-10 21:08:18.0000003,7.195742
2013-05-10 21:08:18.0000005,6.1315007
2013-05-10 21:08:18.0000004,14.88534
2013-05-10 21:08:18.0000001,6.001684
2009-09-25 12:59:18.0000001,6.9186945
2014-08-02 21:05:42.0000002,15.778568
2014-08-02 21:05:42.0000001,6.2299137
2013-10-29 20:16:10.0000002,5.8241487
2013-10-29 20:16:10.0000001,15.247464
2009-11-11 22:49:46.0000003,9.923056
2009-11-11 22:49:46.0000002,6.4235206
2009-11-11 22:49:46.0000001,5.4986258
2009-10-17 03:52:42.0000002,6.8077435
2009-10-17 03:52:42.0000007,5.5024343
2009-10-17 03:52:42.0000006,6.96969
2009-10-17 03:52:42.0000003,13.51388
2009-10-17 03:52:42.0000001,6.023425
2009-10-17 03:52:42.0000004,5.7439675
2014-02-27 09:36:26.0000007,12.7354145
2014-02-27 09:36:26.0000008,8.24288
2014-02-27 09:36:26.0000002,6.0364547
2014-02-27 09:36:26.0000005,6.0476665
2014-02-27 09:36:26.0000003,6.977358
2014-02-27 09:36:26.0000006,12.320035
2014-02-27 09:36:26.0000004,16.01054
2014-02-27 09:36:26.0000009,5.920151
2012-12-26 17:12:30.0000003,9.066374
2012-12-26 17:12:30.0000005,22.17669
2012-12-26 17:12:30.0000001,7.25446
2012-12-26 17:12:30.0000004,9.04673
2014-03-11 20:24:02.0000003,8.2728405
2014-03-11 20:24:02.0000002,6.999156
2014-03-11 20:24:02.0000004,8.103693
2011-01-29 09:28:38.0000002,7.1870937
2011-01-29 09:28:38.0000001,8.169932
2011-01-29 09:28:38.0000003,7.030171
2011-01-29 09:28:38.0000005,7.089774
2011-01-29 09:28:38.0000004,7.181755
2015-05-07 15:33:26.0000003,6.092782
2015-05-07 15:33:26.0000007,6.659722
2015-05-07 15:33:26.0000001,11.906566
2015-05-07 15:33:26.0000002,15.099971
2015-05-07 15:33:26.0000006,6.6852736
2010-10-25 13:31:22.0000003,5.553294
2010-10-25 13:31:22.0000002,15.263545
2010-10-25 13:31:22.0000001,5.7721252
2010-10-25 13:31:22.0000004,9.941548
2012-09-10 21:07:54.0000005,17.056484
2012-09-10 21:07:54.0000004,12.84712
2012-09-10 21:07:54.0000003,5.8592772
2012-09-10 21:07:54.0000007,7.666882
2012-09-10 21:07:54.0000002,11.158515
2012-09-10 21:07:54.0000006,7.1648917
2012-09-10 21:07:54.0000001,6.669806
2012-04-15 21:54:22.0000001,9.671908
2012-04-20 00:06:10.0000007,7.0110946
2012-04-20 00:06:10.0000001,7.4418726
2012-04-20 00:06:10.0000002,7.290858
2012-04-20 00:06:10.0000006,7.954466
2012-04-20 00:06:10.0000005,5.58888
2012-04-20 00:06:10.0000008,16.008915
2012-06-12 23:10:42.0000001,14.687176
2012-06-12 23:10:42.0000003,14.207201
2012-06-12 23:10:42.0000002,11.887177
2009-04-30 22:25:26.0000004,13.031025
2009-04-30 22:25:26.0000003,11.2439575
2009-04-30 22:25:26.0000002,7.3821034
2009-04-30 22:25:26.0000001,5.9519467
2011-02-20 06:18:34.0000001,22.300941
2011-02-20 06:18:34.0000002,6.6367393
2013-04-21 19:50:54.0000003,43.15781
2011-06-11 21:33:18.0000001,8.952042
2013-02-06 18:21:18.0000006,8.133417
2013-02-06 18:21:18.0000002,8.298765
2013-02-06 18:21:18.0000003,12.534187
2013-02-06 18:21:18.0000004,7.757759
2014-05-01 21:05:34.0000002,6.203943
2014-05-01 21:05:34.0000003,18.325487
2013-07-21 11:41:26.0000001,16.877491
2013-07-21 11:41:26.0000002,6.073548
2011-04-22 19:23:54.0000001,11.135603
2011-04-22 19:23:54.0000003,6.6129174
2011-04-22 19:23:54.0000002,47.468117
2012-09-04 05:46:50.0000001,5.988566
2012-09-04 05:46:50.0000002,23.631586
2009-03-24 11:57:34.0000005,12.216411
2009-03-24 11:57:34.0000004,6.349664
2009-03-24 11:57:34.0000003,5.4671397
2009-03-24 11:57:34.0000002,5.433116
2009-03-24 11:57:34.0000001,5.8978148
2011-07-05 22:05:34.0000001,8.17788
2011-09-17 15:41:06.0000001,8.215748
2011-09-17 15:41:06.0000003,5.520927
2011-12-25 04:37:10.0000001,8.484261
2015-03-05 13:21:58.0000002,11.031458
2015-03-05 13:21:58.0000003,7.506668
2014-09-01 09:16:10.0000001,7.45547
2015-06-21 17:16:10.0000007,6.5334125
2015-06-21 17:16:10.0000002,13.49453
2015-06-21 17:16:10.0000006,15.122768
2015-06-21 17:16:10.0000003,12.075113
2015-06-21 17:16:10.0000004,10.056105
2010-06-02 22:04:10.0000003,7.995405
2010-06-02 22:04:10.0000004,16.064762
2010-06-02 22:04:10.0000005,6.386119
2010-06-02 22:04:10.0000006,5.865403
2014-03-01 09:37:02.0000001,6.199225
2014-03-01 09:37:02.0000002,6.5495925
2014-03-01 09:37:02.0000003,59.528156
2011-07-18 12:12:18.0000001,6.9691315
2011-07-18 12:12:18.0000003,5.9180374
2011-07-18 12:12:18.0000002,8.545124
2015-02-27 19:36:02.0000009,15.200064
2015-02-27 19:36:02.00000010,6.0958657
2015-02-27 19:36:02.00000012,16.072624
2015-02-27 19:36:02.0000004,6.0595503
2015-02-27 19:36:02.00000011,9.319535
2015-02-27 19:36:02.0000003,9.476524
2015-02-27 19:36:02.0000001,30.733093
2015-02-27 19:36:02.0000002,7.7001104
2015-02-27 19:36:02.0000007,21.338112
2012-04-16 21:10:10.0000001,9.0028
2015-06-14 08:26:26.0000001,6.1689587
2014-01-15 22:45:42.0000003,7.239316
2014-01-15 22:45:42.0000001,56.40222
2014-01-15 22:45:42.0000002,14.594466
2013-04-06 19:16:10.0000001,5.5639234
2013-04-06 19:16:10.0000003,9.070296
2013-04-06 19:16:10.0000004,9.108549
2013-04-06 19:16:10.0000005,13.556082
2014-03-08 16:08:26.0000002,10.44414
2014-03-08 16:08:26.0000004,5.796365
2013-12-06 23:40:42.0000001,9.535913
2013-12-06 23:40:42.0000006,41.856876
2013-12-06 23:40:42.0000002,37.473583
2013-12-06 23:40:42.0000003,14.43097
2013-08-19 17:09:50.0000001,5.8116655
2013-08-19 17:09:50.0000002,10.107745
2013-08-19 17:09:50.0000004,7.0848475
2013-08-19 17:09:50.0000003,10.058268
2009-11-02 21:38:38.0000001,10.648677
2009-06-03 09:11:30.0000004,6.36407
2009-06-03 09:11:30.0000003,14.906437
2009-06-03 09:11:30.0000002,7.411275
2009-06-03 09:11:30.0000005,5.7448044
2015-03-12 13:01:54.0000002,9.791456
2015-03-12 13:01:54.0000005,14.976026
2015-03-12 13:01:54.0000004,10.328063
2015-03-12 13:01:54.0000001,6.866388
2013-02-05 06:13:58.0000003,11.739446
2013-02-05 06:13:58.0000002,53.40874
2013-02-05 06:13:58.0000001,12.668853
2014-05-19 06:39:34.0000001,6.5685067
2014-10-04 21:48:22.0000003,7.9985385
2014-10-04 21:48:22.0000002,8.396017
2014-10-04 21:48:22.0000004,35.605095
2012-01-22 04:13:34.0000005,14.309295
2012-01-22 04:13:34.0000006,7.583394
2012-01-22 04:13:34.0000004,7.644107
2012-01-22 04:13:34.0000002,15.810951
2010-07-27 06:13:02.0000001,24.774536
2013-06-21 11:19:18.0000002,6.1236763
2013-06-21 11:19:18.0000001,9.147273
2010-12-23 05:52:26.0000001,26.596207
2010-12-23 05:52:26.0000002,45.692642
2010-12-17 10:33:34.0000004,8.959324
2010-12-17 10:33:34.0000002,5.495578
2012-06-04 11:34:58.0000003,10.495398
2012-06-04 11:34:58.0000004,6.9377604
2012-06-04 11:34:58.0000001,18.202873
2009-07-05 16:31:30.0000001,5.674915
2009-07-05 16:31:30.0000002,7.0587335
2009-07-05 16:31:30.0000003,18.044634
2012-12-08 20:08:38.0000004,5.6570916
2012-12-08 20:08:38.0000003,9.207102
2012-12-08 20:08:38.0000005,12.089532
2010-06-23 08:34:50.0000003,8.772447
2010-06-23 08:34:50.0000002,5.564283
2010-06-23 08:34:50.0000001,7.5691047
2012-03-07 10:57:46.0000001,8.258956
2012-03-07 10:57:46.0000004,16.451859
2012-03-07 10:57:46.0000005,6.954103
2012-03-07 10:57:46.0000002,6.9130025
2012-03-07 10:57:46.0000003,7.863577
2010-02-24 07:06:54.0000001,7.6186914
2013-12-29 01:20:50.0000003,19.537312
2013-12-29 01:20:50.0000001,6.9579806
2014-03-28 22:34:26.0000001,29.126072
2014-03-28 22:34:26.0000004,5.809322
2014-03-28 22:34:26.0000003,10.327223
2010-12-04 21:08:38.0000002,7.8997464
2010-12-04 21:08:38.0000001,19.633186
2010-12-04 21:08:38.0000006,7.074008
2010-12-04 21:08:38.0000003,7.190491
2010-03-07 17:09:42.0000002,15.799461
2010-03-07 17:09:42.0000003,5.9988747
2010-03-07 17:09:42.0000001,8.90908
2010-03-07 17:09:42.0000004,13.168776
2013-09-07 19:43:18.0000004,15.440117
2013-09-07 19:43:18.0000005,20.484335
2013-09-07 19:43:18.0000006,12.871822
2013-09-07 19:43:18.0000008,8.913204
2013-09-07 19:43:18.0000001,7.646964
2013-12-20 15:31:06.0000001,10.214364
2013-12-20 15:31:06.0000002,7.811721
2010-09-06 04:31:54.0000001,25.715273
2013-11-01 05:26:54.0000001,53.440937
2010-03-07 00:47:26.0000004,12.61629
2012-03-20 01:55:42.0000001,19.961464
2011-10-02 05:06:46.0000001,15.185592
2010-10-31 18:45:58.0000003,5.7635713
2010-10-31 18:45:58.0000002,13.297812
2010-10-31 18:45:58.0000001,7.9778504
2010-10-31 18:45:58.0000005,5.875704
2015-02-03 09:00:58.0000002,9.564823
2012-08-08 08:58:50.0000001,8.404744
2012-08-08 08:58:50.0000004,5.7567873
2012-08-08 08:58:50.0000005,7.125006
2012-08-08 08:58:50.0000003,8.04524
2011-04-08 15:01:02.0000001,10.076323
2011-04-08 15:01:02.0000003,7.4555893
2009-01-14 03:42:38.0000001,7.76546
2015-01-10 09:38:54.0000007,11.548291
2015-01-10 09:38:54.0000003,6.4137654
2015-01-10 09:38:54.0000004,16.650362
2010-12-04 09:25:10.0000001,12.28994
2010-12-04 09:25:10.0000002,7.614135
